Pot ID,Plant ID,"Weight, grams (Day 0)",Water treatment assignment,Treatment,"Weight, grams (Day 5)",Mold?,Smell test intended order,Smell test actual order,Josh's score,Mihir's score,Filippo's score
4,1,6,0,T4,5,No,4,4,1.3,1.3,0.5
4,2,8,0,T4,5.5,No,1,1,1.5,2.5,3
4,3,9.5,1,T3,8,No,23,23,4.95,4.5,3.7
4,4,7,0,T4,6,No,15,15,2.1,3.1,2.7
4,5,6,1,T3,6,Yes,8,8,4.98,3.9,3.9
4,6,6,1,T3,6,Yes,6,6,2,3.8,2.9
4,7,6,1,T3,6,Yes,17,5,1.4,2,1.3
4,8,7,0,T4,5,No,5,17,1.09,0.9,0.8
5,1,7.5,1,T3,6,Yes,19,19,3.01,3.05,2.5
5,2,9,1,T3,8,No,9,9,5,4.8,3.95
5,3,9,0,T4,6,No,14,14,3,3.7,2.8
5,4,7.5,1,T3,7,No,18,18,3.99,3.9,2.85
5,5,7,0,T4,5.5,No,21,21,1.25,1.2,0.96
5,6,6,1,T3,6,No,16,16,1.9,2.71,1.25
5,7,6,0,T4,5,No,2,2,1.35,1.5,1.5
5,8,6.5,0,T4,5,No,10,10,1.29,1.19,1.1
6,1,7,1,T3,7,No,20,20,4.96,4.1,3.96
6,2,7,0,T4,5,No,24,24,1.16,1.75,1.2
6,3,8,0,T4,5.5,No,12,12,1.1,1.15,0.9
6,4,6.5,1,T3,6,No,3,3,4.99,4,4
6,5,6.5,1,T3,6,Yes,13,13,1.28,1.7,0.95
6,6,6,1,T3,6,No,11,11,4.97,3.3,3.8
6,7,6.5,0,T4,5,No,7,7,1.31,1.2,0.9
6,8,6,0,T4,5,No,22,22,1.15,0.95,0.7
